index,age,race,sex,education,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2953,18, White, Male, 11th,a_4,b_6,c_3,d_39,e_4,51255,7,0,0,15
2954,19, White, Female, 10th,a_4,b_8,c_1,d_39,e_4,331556,6,0,0,40
2955,59, White, Male, Masters,a_2,b_0,c_0,d_39,e_0,409842,14,0,0,20
2956,25, White, Male, Assoc-voc,a_4,b_12,c_1,d_39,e_4,267012,11,0,0,45
2957,22, White, Male, HS-grad,a_4,b_1,c_3,d_39,e_4,110684,9,0,0,20
2958,19, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,459248,9,0,0,30
2959,32, White, Male, Assoc-voc,a_0,b_10,c_1,d_39,e_4,235124,11,0,0,40
2960,44, White, Female, Some-college,a_0,b_1,c_4,d_39,e_4,336906,10,0,0,40
2961,52, White, Male, Assoc-voc,a_2,b_4,c_0,d_39,e_7,231166,11,0,0,40
2962,18, White, Male, 10th,a_4,b_0,c_3,d_39,e_0,387871,6,0,0,30
2963,22, White, Female, Bachelors,a_4,b_13,c_3,d_39,e_7,264710,13,0,0,40
2964,46, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_4,102388,15,15024,0,45
2965,27, White, Female, HS-grad,a_4,b_6,c_3,d_39,e_4,89813,9,0,0,40
2966,70, White, Female, 9th,a_6,b_0,c_4,d_39,e_0,167358,5,1111,0,15
2967,41, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_6,408498,9,0,0,50
2968,53, White, Male, Some-college,a_0,b_5,c_1,d_39,e_1,227836,10,0,0,40
2969,57, White, Male, Some-college,a_2,b_10,c_0,d_39,e_4,171242,10,0,0,40
2970,40, White, Male, HS-grad,a_0,b_14,c_1,d_39,e_6,277488,9,0,0,84
2971,42, White, Male, Some-college,a_2,b_6,c_0,d_39,e_6,162758,10,0,0,56
2972,36, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,112264,9,0,0,50
2973,21, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,211391,10,0,0,27
2974,46, White, Female, Some-college,a_2,b_1,c_5,d_39,e_4,202560,10,0,0,40
2975,46, White, Male, Some-college,a_2,b_14,c_0,d_39,e_4,192835,10,0,0,48
2976,47, White, Male, Assoc-acdm,a_2,b_11,c_0,d_39,e_2,352614,12,0,0,40
2977,54, White, Male, Masters,a_0,b_12,c_1,d_39,e_6,163815,14,0,0,60
2978,48, White, Male, Some-college,a_2,b_8,c_0,d_39,e_4,121124,10,0,0,40
2979,22, White, Female, Some-college,a_4,b_4,c_3,d_0,e_4,112164,10,0,0,40
2980,32, White, Male, Doctorate,a_4,b_10,c_1,d_39,e_4,196342,16,0,0,40
2981,21, White, Male, Some-college,a_2,b_8,c_0,d_39,e_4,331611,10,0,0,50
2982,31, White, Male, HS-grad,a_4,b_3,c_1,d_39,e_4,125457,9,0,0,45
2983,65, Asian-Pac-Islander, Female, 11th,a_0,b_0,c_1,d_39,e_0,106910,7,0,0,15
2984,57, White, Female, Some-college,a_6,b_1,c_4,d_39,e_4,121362,10,0,2258,38
2985,56, White, Male, Some-college,a_2,b_4,c_0,d_39,e_7,68658,10,0,0,40
2986,57, White, Male, 1st-4th,a_3,b_8,c_1,d_0,e_4,140426,2,0,0,35
2987,33, White, Male, HS-grad,a_2,b_8,c_0,d_39,e_7,290614,9,0,0,40
2988,23, White, Female, Bachelors,a_4,b_1,c_1,d_39,e_4,368739,13,0,0,40
2989,62, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,81578,9,0,0,40
2990,21, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,199419,10,0,0,40
2991,78, White, Male, 7th-8th,a_2,b_5,c_0,d_39,e_6,59583,4,0,0,25
2992,25, White, Female, Some-college,a_4,b_10,c_1,d_39,e_4,252752,10,0,0,8
2993,39, Asian-Pac-Islander, Female, Bachelors,a_4,b_4,c_3,d_39,e_4,121468,13,0,0,35
2994,75, Black, Male, 5th-6th,a_6,b_8,c_4,d_39,e_4,95985,3,0,0,10
2995,23, White, Female, Bachelors,a_0,b_12,c_1,d_39,e_5,284651,13,0,0,43
2996,26, White, Male, Bachelors,a_4,b_12,c_3,d_39,e_4,192262,13,0,0,45
2997,51, Black, Male, HS-grad,a_5,b_11,c_1,d_39,e_2,277024,9,0,0,40
2998,41, White, Male, Some-college,a_2,b_7,c_0,d_39,e_6,120539,10,3103,0,40
2999,28, White, Female, Assoc-acdm,a_4,b_12,c_1,d_39,e_4,69621,12,0,0,60
3000,38, White, Male, HS-grad,a_4,b_5,c_1,d_39,e_6,37778,9,0,0,60
3001,27, White, Male, HS-grad,a_4,b_1,c_3,d_39,e_4,91189,9,0,0,40
3002,45, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,118889,11,0,0,40
3003,48, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,148995,14,0,0,40
3004,46, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,120131,15,99999,0,60
3005,18, White, Female, 12th,a_4,b_8,c_1,d_39,e_4,127388,8,0,0,25
3006,28, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,487347,9,0,0,45
3007,17, White, Female, 10th,a_4,b_0,c_3,d_39,e_0,634226,6,0,0,17
3008,20, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,91733,10,0,0,8
3009,29, White, Female, HS-grad,a_2,b_1,c_5,d_39,e_4,47429,9,0,0,40
3010,39, White, Male, 7th-8th,a_4,b_8,c_3,d_26,e_4,252327,4,0,0,40
3011,64, White, Male, Some-college,a_2,b_4,c_0,d_39,e_4,166715,10,0,0,20
3012,24, White, Male, Some-college,a_4,b_14,c_3,d_39,e_5,189148,10,0,0,40
3013,60, White, Male, Some-college,a_2,b_4,c_0,d_39,e_6,78913,10,0,0,50
3014,38, White, Male, Assoc-acdm,a_2,b_4,c_0,d_22,e_4,193815,12,0,0,55
3015,26, White, Female, Bachelors,a_4,b_10,c_1,d_39,e_4,37202,13,0,0,45
3016,29, White, Female, HS-grad,a_2,b_7,c_5,d_34,e_4,89813,9,0,0,40
3017,28, Black, Female, HS-grad,a_4,b_0,c_4,d_39,e_0,127833,9,0,0,40
3018,39, Black, Male, HS-grad,a_5,b_6,c_1,d_39,e_4,393480,9,0,0,40
3019,43, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,218558,9,0,0,40
3020,25, White, Female, HS-grad,a_0,b_1,c_1,d_39,e_4,371987,9,0,0,40
3021,26, White, Male, Assoc-acdm,a_4,b_8,c_1,d_39,e_4,433906,12,0,0,40
3022,53, White, Male, HS-grad,a_5,b_3,c_1,d_39,e_4,126977,9,0,0,35
3023,37, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,227545,10,0,0,44
3024,67, White, Female, HS-grad,a_5,b_7,c_2,d_39,e_4,105438,9,0,0,40
3025,21, White, Male, Some-college,a_4,b_0,c_2,d_39,e_0,369084,10,0,0,10
3026,42, Black, Female, HS-grad,a_0,b_4,c_1,d_39,e_4,129684,9,5455,0,50
3027,24, White, Female, Bachelors,a_4,b_4,c_3,d_39,e_4,117789,13,0,0,40
3028,22, White, Female, 11th,a_4,b_8,c_3,d_39,e_4,113760,7,0,0,30
3029,26, White, Male, HS-grad,a_4,b_14,c_1,d_39,e_4,113571,9,0,0,70
3030,26, White, Male, 10th,a_5,b_0,c_1,d_39,e_0,431861,6,0,0,40
3031,28, White, Female, Some-college,a_2,b_13,c_5,d_39,e_4,204734,10,0,0,40
3032,23, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,209770,9,0,0,40
3033,65, White, Male, 7th-8th,a_2,b_0,c_0,d_39,e_0,192825,4,0,0,25
3034,26, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_6,102476,9,0,0,50
3035,32, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,27856,10,0,0,40
3036,36, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,175643,9,0,0,35
3037,21, White, Female, HS-grad,a_4,b_7,c_1,d_39,e_4,202214,9,0,0,40
3038,50, White, Female, Some-college,a_2,b_1,c_5,d_39,e_4,184424,10,0,1902,38
3039,25, White, Male, Bachelors,a_4,b_1,c_1,d_39,e_4,242464,13,0,0,40
3040,22, White, Male, HS-grad,a_4,b_8,c_3,d_12,e_6,143062,9,0,0,40
3041,30, White, Male, 9th,a_2,b_6,c_2,d_26,e_4,488720,5,0,0,40
3042,45, White, Female, 11th,a_2,b_8,c_5,d_39,e_4,45857,7,0,0,36
3043,52, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,150930,11,0,0,40
3044,42, White, Male, Doctorate,a_2,b_10,c_0,d_39,e_4,146659,16,0,1902,50
3045,51, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,166934,9,0,0,40
3046,71, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,100820,9,0,2489,15
3047,52, White, Male, Assoc-voc,a_2,b_3,c_0,d_39,e_4,53497,11,0,0,40
3048,31, White, Male, Masters,a_4,b_1,c_1,d_39,e_7,151763,14,0,0,25
3049,25, White, Male, 11th,a_4,b_3,c_1,d_26,e_4,313930,7,0,0,40
3050,38, White, Male, Bachelors,a_2,b_8,c_0,d_39,e_6,322143,13,0,0,10
3051,23, White, Female, Some-college,a_4,b_8,c_3,d_39,e_4,110677,10,0,0,15
3052,23, White, Female, Some-college,a_4,b_9,c_1,d_39,e_4,363219,10,0,0,6
3053,35, White, Male, Bachelors,a_3,b_3,c_4,d_39,e_4,248010,13,0,0,40
3054,59, White, Male, Some-college,a_2,b_4,c_0,d_39,e_2,50929,10,0,0,60
3055,21, White, Male, Some-college,a_4,b_1,c_3,d_39,e_4,241367,10,0,0,10
3056,36, White, Female, Some-college,a_0,b_1,c_4,d_39,e_2,331902,10,0,0,35
3057,48, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,176917,9,0,0,55
3058,18, White, Female, 11th,a_4,b_10,c_3,d_39,e_4,131180,7,0,0,16
3059,40, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_4,264663,13,0,0,60
3060,38, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,91039,13,15024,0,60
3061,28, White, Female, Bachelors,a_4,b_4,c_1,d_39,e_4,116372,13,0,0,60
3062,22, White, Male, Some-college,a_4,b_6,c_3,d_39,e_4,281432,10,0,0,30
3063,46, White, Male, Some-college,a_2,b_10,c_0,d_39,e_4,167515,10,0,1977,50
3064,42, Black, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,204450,9,0,0,40
3065,41, White, Male, 5th-6th,a_2,b_0,c_0,d_26,e_0,339682,3,0,0,40
3066,31, White, Male, 11th,a_2,b_3,c_0,d_39,e_4,196125,7,0,0,40
3067,19, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,45643,10,0,0,25
3068,26, White, Female, HS-grad,a_2,b_8,c_5,d_26,e_4,142081,9,0,0,40
3069,42, White, Male, Some-college,a_4,b_12,c_1,d_39,e_5,144236,10,0,0,60
3070,41, Black, Female, HS-grad,a_0,b_0,c_1,d_39,e_0,152880,9,0,0,28
3071,66, White, Male, 7th-8th,a_2,b_3,c_0,d_39,e_4,140576,4,0,0,40
3072,50, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_1,98980,13,7298,0,40
3073,67, Black, Female, 1st-4th,a_6,b_8,c_1,d_39,e_6,105907,2,0,0,20
3074,35, Asian-Pac-Islander, Male, Bachelors,a_4,b_13,c_1,d_0,e_1,35309,13,0,0,28
3075,51, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,279156,9,7298,0,40
3076,34, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_6,124052,13,0,0,30
3077,20, White, Male, HS-grad,a_2,b_12,c_3,d_39,e_4,82777,9,0,0,40
3078,27, White, Female, Some-college,a_4,b_12,c_1,d_39,e_4,284741,10,0,0,30
3079,49, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,199029,13,0,2415,55
3080,60, White, Female, Assoc-voc,a_2,b_14,c_5,d_11,e_6,88570,11,0,0,15
3081,23, White, Female, Bachelors,a_4,b_1,c_3,d_39,e_4,209483,13,0,0,50
3082,22, White, Male, Some-college,a_4,b_12,c_3,d_39,e_4,208946,10,0,0,40
3083,57, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_2,47392,9,0,0,40
3084,26, Black, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,216522,13,0,0,42
3085,26, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,88449,9,0,0,36
3086,72, White, Female, 7th-8th,a_6,b_8,c_1,d_0,e_4,268861,4,0,0,99
3087,23, White, Female, HS-grad,a_2,b_7,c_5,d_39,e_4,209034,9,3942,0,40
3088,30, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,187279,9,0,0,44
3089,70, White, Female, Some-college,a_6,b_4,c_1,d_39,e_4,220589,10,0,0,12
3090,51, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_6,246820,9,7298,0,48
3091,21, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,107801,10,0,0,3
3092,36, White, Male, HS-grad,a_2,b_10,c_0,d_7,e_4,126569,9,0,0,45
3093,27, Black, Male, HS-grad,a_4,b_7,c_3,d_39,e_4,215873,9,0,0,40
3094,47, Black, Female, HS-grad,a_2,b_8,c_5,d_39,e_4,111961,9,0,0,30
3095,25, White, Male, Some-college,a_2,b_12,c_0,d_39,e_4,197871,10,0,0,44
3096,21, White, Male, HS-grad,a_4,b_3,c_3,d_39,e_4,321666,9,594,0,40
3097,18, White, Male, HS-grad,a_4,b_8,c_3,d_2,e_4,95917,9,0,0,25
3098,27, White, Female, HS-grad,a_5,b_6,c_4,d_24,e_4,29807,9,0,0,40
3099,63, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,64448,9,0,0,40
3100,65, White, Female, HS-grad,a_6,b_0,c_4,d_39,e_0,143118,9,0,2206,10
3101,36, White, Male, Masters,a_2,b_10,c_0,d_39,e_4,192939,14,0,1977,60
3102,38, White, Male, Bachelors,a_2,b_5,c_0,d_39,e_6,67317,13,0,0,60
3103,53, White, Female, Masters,a_2,b_1,c_5,d_39,e_4,285621,14,0,0,40
3104,31, White, Male, Some-college,a_2,b_8,c_0,d_26,e_4,273818,10,0,0,55
3105,21, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,161210,9,0,0,50
3106,47, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,303637,9,0,0,49
3107,32, White, Male, Some-college,a_0,b_4,c_2,d_39,e_4,176185,10,0,0,60
3108,68, White, Female, Some-college,a_2,b_0,c_5,d_39,e_0,108683,10,0,0,12
3109,31, White, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,117028,9,0,0,40
3110,44, White, Male, Some-college,a_2,b_10,c_0,d_39,e_4,57233,10,0,0,45
3111,59, White, Male, Bachelors,a_2,b_5,c_0,d_39,e_6,124771,13,0,0,30
3112,38, White, Female, Masters,a_4,b_4,c_1,d_39,e_4,255941,14,10520,0,50
3113,36, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_2,28996,9,0,0,40
3114,56, White, Male, Prof-school,a_2,b_10,c_0,d_39,e_5,75214,15,0,0,32
3115,35, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,412379,9,0,0,40
3116,39, White, Male, Bachelors,a_2,b_11,c_0,d_39,e_1,99146,13,0,1887,60
3117,24, White, Male, Some-college,a_4,b_6,c_1,d_39,e_4,152176,10,0,0,39
3118,28, White, Female, HS-grad,a_0,b_8,c_1,d_39,e_4,191088,9,0,1741,52
3119,60, White, Female, HS-grad,a_0,b_4,c_1,d_39,e_4,75726,9,0,1092,40
3120,37, Other, Female, Assoc-voc,a_4,b_1,c_1,d_39,e_4,143582,11,4101,0,35
3121,38, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,121135,9,0,0,40
3122,57, White, Male, Assoc-voc,a_4,b_3,c_1,d_39,e_4,279636,11,0,0,40
3123,65, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_5,139272,13,99999,0,60
3124,32, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,53277,14,0,0,60
3125,21, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,147655,9,0,0,40
3126,23, White, Male, HS-grad,a_4,b_3,c_3,d_26,e_4,197387,9,0,0,37
3127,18, White, Male, 5th-6th,a_4,b_8,c_2,d_26,e_4,333611,3,0,0,54
3128,48, White, Male, Assoc-acdm,a_0,b_8,c_1,d_39,e_4,326048,12,0,0,44
3129,52, White, Male, Some-college,a_2,b_0,c_0,d_39,e_0,134447,10,0,0,50
3130,28, White, Male, Bachelors,a_4,b_14,c_4,d_39,e_4,188711,13,0,0,20
3131,68, Black, Female, Some-college,a_4,b_0,c_4,d_39,e_0,170182,10,0,0,40
3132,24, Amer-Indian-Eskimo, Female, HS-grad,a_0,b_12,c_4,d_39,e_4,19410,9,0,0,48
3133,29, Black, Male, Masters,a_4,b_4,c_1,d_39,e_4,214925,14,0,0,60
3134,35, Amer-Indian-Eskimo, Male, Some-college,a_2,b_10,c_0,d_39,e_4,22055,10,0,0,60
3135,32, White, Male, Bachelors,a_2,b_13,c_0,d_39,e_7,71151,13,0,0,20
3136,45, Black, Male, 11th,a_2,b_8,c_0,d_39,e_2,257855,7,0,0,50
3137,37, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_4,36425,9,0,0,40
3138,48, White, Male, Assoc-voc,a_4,b_1,c_4,d_39,e_4,167159,11,0,0,40
3139,64, White, Male, Some-college,a_2,b_8,c_0,d_39,e_4,88470,10,0,0,40
3140,29, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,53271,13,0,0,40
3141,33, Black, Male, Some-college,a_0,b_8,c_1,d_39,e_1,29617,10,0,0,40
3142,45, Black, Female, 7th-8th,a_0,b_7,c_1,d_39,e_4,112929,4,0,0,35
3143,33, White, Male, Assoc-acdm,a_2,b_12,c_0,d_26,e_4,226267,12,0,0,40
3144,42, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_2,245307,13,0,1977,48
3145,25, White, Female, HS-grad,a_4,b_4,c_3,d_39,e_4,198163,9,0,0,40
3146,51, White, Female, Bachelors,a_0,b_1,c_1,d_39,e_4,200576,13,0,0,40
3147,28, Black, Female, Some-college,a_4,b_1,c_4,d_39,e_4,30771,10,0,0,40
3148,52, Black, Female, Assoc-voc,a_5,b_4,c_4,d_39,e_4,270142,11,0,0,60
3149,51, White, Male, HS-grad,a_0,b_4,c_1,d_39,e_5,98642,9,14084,0,40
3150,39, White, Female, Bachelors,a_0,b_4,c_4,d_39,e_4,34028,13,0,0,48
3151,46, White, Male, Masters,a_2,b_4,c_0,d_39,e_4,337050,14,0,1977,45
3152,19, White, Female, Some-college,a_4,b_0,c_3,d_39,e_0,37085,10,0,0,30
3153,52, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_2,246197,9,0,0,40
3154,40, White, Male, HS-grad,a_2,b_6,c_0,d_39,e_4,244172,9,0,0,40
3155,38, White, Male, Assoc-acdm,a_2,b_3,c_0,d_39,e_4,110713,12,0,0,50
3156,30, White, Male, Some-college,a_2,b_6,c_0,d_39,e_4,175931,10,0,0,44
3157,25, White, Female, Assoc-voc,a_4,b_10,c_1,d_2,e_4,34541,11,0,0,36
3158,32, White, Male, HS-grad,a_4,b_5,c_1,d_39,e_4,153471,9,0,0,35
3159,28, White, Female, HS-grad,a_4,b_7,c_4,d_39,e_4,161674,9,0,0,40
3160,69, White, Male, HS-grad,a_6,b_7,c_4,d_39,e_4,165017,9,2538,0,40
3161,24, White, Male, HS-grad,a_4,b_12,c_3,d_39,e_4,109307,9,0,0,45
3162,49, White, Male, Masters,a_2,b_12,c_0,d_39,e_4,129513,14,0,0,45
3163,29, White, Male, HS-grad,a_2,b_7,c_0,d_33,e_4,199116,9,0,0,40
3164,73, White, Female, HS-grad,a_4,b_8,c_1,d_39,e_6,130391,9,0,0,36
3165,31, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,202729,9,0,0,50
3166,63, White, Male, Assoc-acdm,a_0,b_4,c_1,d_39,e_4,149756,12,0,0,40
3167,26, White, Female, HS-grad,a_4,b_8,c_3,d_39,e_4,104045,9,0,0,30
3168,56, Black, Male, 7th-8th,a_2,b_7,c_0,d_39,e_4,136472,4,0,0,48
3169,25, White, Female, Bachelors,a_4,b_1,c_3,d_39,e_4,178478,13,0,0,40
3170,29, White, Female, Bachelors,a_2,b_10,c_5,d_39,e_4,29732,13,0,0,24
3171,34, White, Female, Bachelors,a_0,b_12,c_4,d_39,e_5,200689,13,0,0,40
3172,22, Black, Male, Some-college,a_4,b_12,c_3,d_39,e_6,214014,10,99999,0,55
3173,27, White, Female, Assoc-acdm,a_4,b_4,c_1,d_39,e_7,365916,12,0,0,58
3174,25, White, Male, Bachelors,a_2,b_4,c_0,d_39,e_4,404616,13,0,0,40
3175,44, White, Male, Some-college,a_2,b_12,c_0,d_39,e_5,187720,10,0,0,50
3176,26, White, Female, Bachelors,a_4,b_8,c_2,d_39,e_4,192022,13,0,0,40
3177,44, White, Male, Prof-school,a_0,b_10,c_4,d_39,e_1,316120,15,0,0,40
3178,55, White, Male, HS-grad,a_0,b_0,c_1,d_39,e_0,205527,9,0,0,20
3179,48, White, Male, HS-grad,a_2,b_3,c_0,d_9,e_6,179337,9,0,0,60
3180,34, White, Female, Assoc-acdm,a_0,b_10,c_1,d_39,e_4,29235,12,0,0,40
3181,38, White, Male, Bachelors,a_2,b_12,c_0,d_39,e_4,95336,13,0,0,50
3182,57, White, Female, HS-grad,a_6,b_1,c_1,d_39,e_4,89182,9,0,0,40
3183,20, White, Female, Some-college,a_4,b_12,c_3,d_39,e_4,167787,10,0,0,20
3184,61, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_6,219183,13,0,0,50
3185,34, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,246439,9,0,0,45
3186,45, White, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,34127,13,0,0,50
3187,23, White, Male, Some-college,a_4,b_4,c_3,d_39,e_4,150683,10,0,0,40
3188,30, White, Female, Some-college,a_0,b_1,c_4,d_39,e_2,118500,10,0,0,40
3189,33, White, Male, 5th-6th,a_2,b_8,c_0,d_26,e_4,283602,3,0,0,59
3190,40, Black, Female, Some-college,a_0,b_14,c_1,d_39,e_4,195892,10,0,0,40
3191,39, White, Male, HS-grad,a_6,b_6,c_4,d_0,e_4,487486,9,0,0,40
3192,50, White, Male, Bachelors,a_2,b_10,c_0,d_22,e_5,123429,13,0,0,45
3193,37, White, Male, Bachelors,a_4,b_11,c_1,d_39,e_6,188774,13,0,0,55
3194,53, White, Female, HS-grad,a_0,b_0,c_1,d_39,e_0,133963,9,0,0,40
3195,21, White, Male, Assoc-voc,a_4,b_7,c_3,d_39,e_4,212619,11,0,0,40
3196,56, White, Male, HS-grad,a_2,b_5,c_0,d_39,e_6,170217,9,0,0,45
3197,47, White, Female, Some-college,a_0,b_8,c_1,d_39,e_6,158451,10,0,0,45
3198,25, White, Male, Bachelors,a_4,b_12,c_1,d_39,e_5,133373,13,0,0,80
3199,23, White, Female, Some-college,a_5,b_0,c_4,d_39,e_0,134997,10,0,0,20
3200,33, Black, Male, 12th,a_4,b_3,c_3,d_39,e_4,53042,8,0,0,40
3201,23, White, Female, 7th-8th,a_4,b_0,c_1,d_26,e_0,214238,4,0,0,40
3202,41, White, Male, 10th,a_0,b_12,c_1,d_39,e_4,392167,6,0,0,48
3203,23, White, Male, Bachelors,a_4,b_7,c_3,d_39,e_4,180060,13,0,0,50
3204,23, White, Female, HS-grad,a_0,b_4,c_4,d_39,e_4,259301,9,0,0,40
3205,26, White, Male, HS-grad,a_0,b_7,c_1,d_39,e_4,127202,9,0,0,40
3206,71, White, Male, HS-grad,a_4,b_6,c_1,d_39,e_4,77253,9,0,0,17
3207,38, White, Female, HS-grad,a_4,b_7,c_1,d_39,e_4,143538,9,0,0,40
3208,17, White, Female, 10th,a_4,b_8,c_3,d_39,e_4,114798,6,0,0,20
3209,34, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,149507,9,0,0,55
3210,26, White, Male, HS-grad,a_5,b_5,c_1,d_39,e_4,214069,9,0,0,40
3211,19, Black, Male, HS-grad,a_4,b_8,c_3,d_39,e_4,266635,9,0,0,30
3212,33, White, Male, Some-college,a_4,b_1,c_1,d_39,e_4,178449,10,0,0,49
3213,61, White, Male, 11th,a_2,b_8,c_0,d_39,e_4,72442,7,0,0,40
3214,57, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,300104,9,0,0,84
3215,50, White, Male, HS-grad,a_2,b_4,c_0,d_39,e_4,196232,9,7688,0,50
3216,50, Black, Male, Masters,a_4,b_10,c_1,d_38,e_5,194514,14,0,0,50
3217,45, White, Male, Some-college,a_2,b_3,c_0,d_39,e_4,232586,10,0,0,50
3218,40, White, Female, Masters,a_4,b_10,c_1,d_39,e_4,180032,14,0,1669,40
3219,45, Black, Male, Bachelors,a_2,b_10,c_0,d_39,e_2,55377,13,0,0,40
3220,24, White, Female, HS-grad,a_0,b_12,c_1,d_39,e_4,29810,9,0,0,38
3221,32, White, Female, Assoc-voc,a_2,b_10,c_5,d_39,e_4,192039,11,0,0,40
3222,44, Black, Female, 9th,a_4,b_8,c_4,d_39,e_4,267790,5,0,0,40
3223,25, White, Female, HS-grad,a_4,b_1,c_3,d_39,e_4,231638,9,0,0,40
3224,30, Black, Female, HS-grad,a_5,b_0,c_4,d_39,e_0,164940,9,0,0,25
3225,43, White, Male, Assoc-acdm,a_0,b_3,c_1,d_39,e_4,155106,12,0,2444,70
3226,47, White, Male, Assoc-voc,a_2,b_0,c_0,d_39,e_0,99127,11,0,0,40
3227,42, White, Male, HS-grad,a_2,b_14,c_0,d_39,e_4,248094,9,0,1740,43
3228,34, White, Male, Assoc-voc,a_2,b_10,c_0,d_39,e_4,209691,11,4386,0,50
3229,32, White, Male, Some-college,a_2,b_1,c_0,d_26,e_4,226267,10,0,0,40
3230,25, White, Male, Bachelors,a_4,b_0,c_1,d_39,e_0,239120,13,0,0,13
3231,68, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,76371,9,0,0,35
3232,36, Black, Male, Bachelors,a_2,b_10,c_0,d_39,e_4,414683,13,0,0,40
3233,39, White, Male, Bachelors,a_5,b_12,c_1,d_39,e_4,192337,13,0,0,50
3234,26, White, Female, Assoc-voc,a_0,b_1,c_1,d_39,e_4,90980,11,0,0,55
3235,68, White, Male, HS-grad,a_2,b_0,c_0,d_39,e_0,65730,9,0,0,25
3236,54, White, Male, HS-grad,a_2,b_12,c_0,d_39,e_4,93605,9,0,1848,40
3237,28, Black, Female, Assoc-acdm,a_2,b_1,c_5,d_14,e_4,210945,12,0,0,35
3238,52, Black, Male, HS-grad,a_2,b_7,c_0,d_39,e_4,176134,9,0,0,48
3239,35, Amer-Indian-Eskimo, Male, Some-college,a_0,b_7,c_1,d_39,e_4,146042,10,0,0,40
3240,25, White, Female, HS-grad,a_4,b_4,c_3,d_39,e_4,202091,9,0,0,40
3241,44, White, Male, HS-grad,a_2,b_3,c_0,d_39,e_4,187720,9,0,0,41
3242,32, Asian-Pac-Islander, Male, HS-grad,a_2,b_12,c_0,d_17,e_4,167106,9,0,0,40
3243,24, White, Female, Bachelors,a_4,b_10,c_3,d_39,e_2,103277,13,0,0,50
3244,27, White, Female, Some-college,a_2,b_0,c_5,d_39,e_0,174163,10,0,0,40
3245,25, White, Male, Masters,a_4,b_1,c_3,d_39,e_4,214413,14,0,0,40
3246,23, White, Female, Some-college,a_4,b_1,c_1,d_39,e_4,175183,10,0,0,40
3247,38, White, Female, Some-college,a_0,b_12,c_1,d_39,e_4,64879,10,0,0,40
